posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,sinewave_1sec__sinewave^3
1700000030.0,1.133107779529596e-15,0.0,1.2839332400304914e-30,1.2839332400304914e-30,1.45483474267519e-45
1700000031.0,-0.2090569265353061,0.0,0.04370479853238837,0.04370479853238837,-0.00913679085602587
1700000032.0,-0.4158233816355181,0.5226423163382673,0.1729090847147977,0.1729090847147977,-0.07189964032160945
1700000033.0,-0.6180339887498946,0.5226423163382673,0.3819660112501048,0.3819660112501048,-0.2360679774997894
1700000034.0,-0.8134732861516004,1.0395584540887963,0.6617387872822835,0.6617387872822835,-0.5383068258644941
1700000035.0,-0.9999999999999994,1.0395584540887963,0.9999999999999989,0.9999999999999989,-0.9999999999999983
1700000036.0,-1.175570504584946,1.545084971874737,1.3819660112501047,1.3819660112501047,-1.6245984811645307
1700000037.0,-1.3382612127177165,1.545084971874737,1.7909430734646932,1.7909430734646932,-2.3967496494032545
1700000038.0,-1.486289650954788,2.0336832153790008,2.2090569265353057,2.2090569265353057,-3.2832984482794165
1700000039.0,-1.618033988749895,2.0336832153790008,2.618033988749895,2.618033988749895,-4.23606797749979
1700000040.0,-1.732050807568877,2.5,2.9999999999999987,2.9999999999999987,-5.1961524227066285
1700000041.0,-1.827090915285201,2.5,3.338261212717714,3.338261212717714,-6.099306734605493
1700000042.0,-1.902113032590307,2.938926261462366,3.6180339887498945,3.6180339887498945,-6.881909602355867
1700000043.0,-1.9562952014676112,2.938926261462366,3.8270909152852015,3.8270909152852015,-7.486919593152727
1700000044.0,-1.9890437907365464,3.345653031794291,3.95629520146761,3.95629520146761,-7.869244404799943
1700000045.0,-2.0,3.345653031794291,4.0,4.0,-8.0
1700000046.0,-1.9890437907365468,3.7157241273869706,3.956295201467612,3.956295201467612,-7.869244404799948
1700000047.0,-1.9562952014676112,3.7157241273869706,3.8270909152852015,3.8270909152852015,-7.486919593152727
1700000048.0,-1.9021130325903075,4.045084971874737,3.6180339887498962,3.6180339887498962,-6.881909602355871
1700000049.0,-1.8270909152852024,4.045084971874737,3.3382612127177187,3.3382612127177187,-6.0993067346055065
1700000050.0,-1.7320508075688772,4.330127018922193,2.9999999999999996,2.9999999999999996,-5.196152422706631
1700000051.0,-1.6180339887498951,4.330127018922193,2.618033988749896,2.618033988749896,-4.236067977499792
1700000052.0,-1.486289650954788,4.567727288213004,2.2090569265353057,2.2090569265353057,-3.2832984482794165
1700000053.0,-1.3382612127177165,4.567727288213004,1.7909430734646932,1.7909430734646932,-2.3967496494032545
1700000054.0,-1.1755705045849467,4.755282581475767,1.3819660112501062,1.3819660112501062,-1.6245984811645335
1700000055.0,-0.9999999999999992,4.755282581475767,0.9999999999999984,0.9999999999999984,-0.9999999999999977
1700000056.0,-0.8134732861516003,4.8907380036690284,0.6617387872822834,0.6617387872822834,-0.5383068258644939
1700000057.0,-0.6180339887498953,4.8907380036690284,0.38196601125010576,0.38196601125010576,-0.23606797749979028
1700000058.0,-0.4158233816355179,4.972609476841367,0.17290908471479757,0.17290908471479757,-0.07189964032160936
1700000059.0,-0.2090569265353068,4.972609476841367,0.043704798532388664,0.043704798532388664,-0.00913679085602596
1700000060.0,-2.266215559059192e-15,5.0,5.135732960121966e-30,5.135732960121966e-30,-1.163867794140152e-44
1700000061.0,0.2090569265353058,5.0,0.04370479853238825,0.04370479853238825,0.00913679085602583
1700000062.0,0.415823381635517,4.972609476841367,0.17290908471479682,0.17290908471479682,0.07189964032160891
1700000063.0,0.6180339887498943,4.972609476841367,0.38196601125010454,0.38196601125010454,0.23606797749978914
1700000064.0,0.8134732861515994,4.8907380036690284,0.661738787282282,0.661738787282282,0.5383068258644922
1700000065.0,0.9999999999999986,4.8907380036690284,0.9999999999999971,0.9999999999999971,0.9999999999999957
1700000066.0,1.1755705045849458,4.755282581475768,1.3819660112501042,1.3819660112501042,1.62459848116453
1700000067.0,1.3382612127177156,4.755282581475768,1.7909430734646907,1.7909430734646907,2.3967496494032496
1700000068.0,1.4862896509547885,4.567727288213005,2.209056926535307,2.209056926535307,3.283298448279419
1700000069.0,1.6180339887498945,4.567727288213005,2.6180339887498936,2.6180339887498936,4.236067977499786
1700000070.0,1.7320508075688767,4.330127018922194,2.9999999999999982,2.9999999999999982,5.196152422706628
1700000071.0,1.8270909152852015,4.330127018922194,3.3382612127177156,3.3382612127177156,6.099306734605498
1700000072.0,1.902113032590307,4.045084971874737,3.6180339887498945,3.6180339887498945,6.881909602355867
1700000073.0,1.956295201467611,4.045084971874737,3.8270909152852006,3.8270909152852006,7.4869195931527255
1700000074.0,1.9890437907365464,3.715724127386972,3.95629520146761,3.95629520146761,7.869244404799943
1700000075.0,2.0,3.715724127386972,4.0,4.0,8.0
1700000076.0,1.9890437907365468,3.345653031794292,3.956295201467612,3.956295201467612,7.869244404799948
1700000077.0,1.956295201467612,3.345653031794292,3.8270909152852046,3.8270909152852046,7.486919593152737
1700000078.0,1.9021130325903075,2.9389262614623664,3.6180339887498962,3.6180339887498962,6.881909602355871
1700000079.0,1.8270909152852013,2.9389262614623664,3.3382612127177147,3.3382612127177147,6.099306734605495
1700000080.0,1.7320508075688783,2.5,3.0000000000000036,3.0000000000000036,5.196152422706641
1700000081.0,1.6180339887498951,2.5,2.618033988749896,2.618033988749896,4.236067977499792
1700000082.0,1.4862896509547905,2.0336832153790003,2.209056926535313,2.209056926535313,3.2832984482794325
1700000083.0,1.3382612127177151,2.0336832153790003,1.7909430734646896,1.7909430734646896,2.3967496494032474
1700000084.0,1.1755705045849467,1.5450849718747377,1.3819660112501062,1.3819660112501062,1.6245984811645335
1700000085.0,0.9999999999999996,1.5450849718747377,0.9999999999999991,0.9999999999999991,0.9999999999999987
1700000086.0,0.8134732861516021,1.0395584540887963,0.6617387872822863,0.6617387872822863,0.5383068258644974
1700000087.0,0.6180339887498956,1.0395584540887963,0.38196601125010604,0.38196601125010604,0.23606797749979053
1700000088.0,0.4158233816355217,0.5226423163382664,0.1729090847148007,0.1729090847148007,0.07189964032161132
1700000089.0,0.2090569265353053,0.5226423163382664,0.04370479853238804,0.04370479853238804,0.009136790856025765
1700000090.0,7.34788079488412e-16,2.8327694488239896e-15,5.399135217582688e-31,5.399135217582688e-31,3.9672201974258325e-46
1700000091.0,-0.2090569265353073,2.8327694488239896e-15,0.04370479853238887,0.04370479853238887,-0.009136790856026027
1700000092.0,-0.4158233816355168,-0.5226423163382653,0.17290908471479666,0.17290908471479666,-0.0718996403216088
1700000093.0,-0.6180339887498941,-0.5226423163382653,0.38196601125010426,0.38196601125010426,-0.23606797749978886
1700000094.0,-0.8134732861516007,-1.0395584540887954,0.6617387872822841,0.6617387872822841,-0.5383068258644947
1700000095.0,-1.000000000000001,-1.0395584540887954,1.0000000000000022,1.0000000000000022,-1.0000000000000033
1700000096.0,-1.1755705045849456,-1.5450849718747364,1.3819660112501035,1.3819660112501035,-1.6245984811645289
1700000097.0,-1.338261212717714,-1.5450849718747364,1.7909430734646867,1.7909430734646867,-2.3967496494032416
1700000098.0,-1.4862896509547872,-2.033683215379001,2.209056926535303,2.209056926535303,-3.2832984482794103
1700000099.0,-1.6180339887498945,-2.033683215379001,2.6180339887498936,2.6180339887498936,-4.236067977499786
1700000100.0,-1.7320508075688774,-2.4999999999999987,3.0000000000000004,3.0000000000000004,-5.196152422706633
1700000101.0,-1.827090915285201,-2.4999999999999987,3.338261212717714,3.338261212717714,-6.099306734605493
1700000102.0,-1.9021130325903068,-2.938926261462365,3.6180339887498936,3.6180339887498936,-6.881909602355864
1700000103.0,-1.9562952014676107,-2.938926261462365,3.8270909152851997,3.8270909152851997,-7.486919593152723
1700000104.0,-1.9890437907365468,-3.345653031794291,3.956295201467612,3.956295201467612,-7.869244404799948
1700000105.0,-2.0,-3.345653031794291,4.0,4.0,-8.0
1700000106.0,-1.9890437907365464,-3.71572412738697,3.95629520146761,3.95629520146761,-7.869244404799943
1700000107.0,-1.956295201467612,-3.71572412738697,3.8270909152852046,3.8270909152852046,-7.486919593152737
1700000108.0,-1.9021130325903075,-4.045084971874736,3.6180339887498962,3.6180339887498962,-6.881909602355871
1700000109.0,-1.827090915285203,-4.045084971874736,3.338261212717721,3.338261212717721,-6.099306734605513
1700000110.0,-1.7320508075688763,-4.330127018922193,2.9999999999999964,2.9999999999999964,-5.196152422706623
1700000111.0,-1.6180339887498951,-4.330127018922193,2.618033988749896,2.618033988749896,-4.236067977499792
1700000112.0,-1.4862896509547885,-4.567727288213002,2.209056926535307,2.209056926535307,-3.283298448279419
1700000113.0,-1.338261212717718,-4.567727288213002,1.7909430734646974,1.7909430734646974,-2.396749649403263
1700000114.0,-1.175570504584947,-4.755282581475767,1.3819660112501067,1.3819660112501067,-1.6245984811645344
1700000115.0,-0.9999999999999998,-4.755282581475767,0.9999999999999996,0.9999999999999996,-0.9999999999999993
1700000116.0,-0.8134732861515991,-4.890738003669028,0.6617387872822814,0.6617387872822814,-0.5383068258644914
1700000117.0,-0.6180339887498958,-4.890738003669028,0.3819660112501063,0.3819660112501063,-0.23606797749979078
1700000118.0,-0.4158233816355184,-4.972609476841367,0.172909084714798,0.172909084714798,-0.07189964032160963
1700000119.0,-0.209056926535309,-4.972609476841367,0.04370479853238958,0.04370479853238958,-0.009136790856026249
1700000120.0,-4.532431118118384e-15,-5.0,2.0542931840487863e-29,2.0542931840487863e-29,-9.310942353121215e-44
1700000121.0,0.2090569265353071,-5.0,0.043704798532388796,0.043704798532388796,0.009136790856026002
1700000122.0,0.4158233816355165,-4.972609476841367,0.1729090847147964,0.1729090847147964,0.07189964032160864
1700000123.0,0.6180339887498939,-4.972609476841367,0.381966011250104,0.381966011250104,0.2360679774997886
1700000124.0,0.8134732861515973,-4.890738003669028,0.6617387872822785,0.6617387872822785,0.538306825864488
1700000125.0,0.999999999999998,-4.890738003669028,0.999999999999996,0.999999999999996,0.999999999999994
1700000126.0,1.1755705045849454,-4.755282581475768,1.381966011250103,1.381966011250103,1.624598481164528
1700000127.0,1.3382612127177165,-4.755282581475768,1.7909430734646932,1.7909430734646932,2.3967496494032545
1700000128.0,1.486289650954787,-4.567727288213005,2.209056926535302,2.209056926535302,3.2832984482794085
1700000129.0,1.6180339887498942,-4.567727288213005,2.6180339887498927,2.6180339887498927,4.2360679774997845
1700000130.0,1.7320508075688756,-4.330127018922193,2.9999999999999942,2.9999999999999942,5.196152422706617
1700000131.0,1.8270909152852024,-4.330127018922193,3.3382612127177187,3.3382612127177187,6.0993067346055065
1700000132.0,1.9021130325903068,-4.045084971874738,3.6180339887498936,3.6180339887498936,6.881909602355864
1700000133.0,1.9562952014676116,-4.045084971874738,3.827090915285203,3.827090915285203,7.486919593152732
1700000134.0,1.9890437907365464,-3.71572412738697,3.95629520146761,3.95629520146761,7.869244404799943
1700000135.0,2.0,-3.71572412738697,4.0,4.0,8.0
1700000136.0,1.9890437907365464,-3.3456530317942907,3.95629520146761,3.95629520146761,7.869244404799943
1700000137.0,1.956295201467611,-3.3456530317942907,3.8270909152852006,3.8270909152852006,7.4869195931527255
1700000138.0,1.9021130325903075,-2.938926261462367,3.6180339887498962,3.6180339887498962,6.881909602355871
1700000139.0,1.8270909152852015,-2.938926261462367,3.3382612127177156,3.3382612127177156,6.099306734605498
1700000140.0,1.7320508075688783,-2.4999999999999982,3.0000000000000036,3.0000000000000036,5.196152422706641
1700000141.0,1.6180339887498956,-2.4999999999999982,2.618033988749897,2.618033988749897,4.236067977499795
1700000142.0,1.4862896509547885,-2.0336832153790008,2.209056926535307,2.209056926535307,3.283298448279419
1700000143.0,1.3382612127177156,-2.0336832153790008,1.7909430734646907,1.7909430734646907,2.3967496494032496
