posix_time,sinewave,sinewave_2,sinewave_derivative,sinewave_rexd_25,sinewave_rad_25,sinewave_rstdev_25,sinewave_rvar_25,sinewave_rexd_50,sinewave_rad_50,sinewave_rstdev_50,sinewave_rvar_50,sinewave^2,poly_sinewave^2_3,sinewave^3
1700000030000000.0,1.133107779529596e-15,0.0,,0.0,,,,0.0,,,,1.2839332400304914e-30,1.2839332400304914e-30,1.45483474267519e-45
1700000032000000.0,-0.4158233816355181,0.5226423163382673,-0.0002079116908177596,0.4158233816355192,,0.29403153293039735,0.08645454235739933,0.4158233816355192,,0.29403153293039735,0.08645454235739933,0.1729090847147977,0.1729090847147977,-0.07189964032160945
1700000034000000.0,-0.8134732861516004,1.0395584540887963,-0.00019882495225804117,0.8134732861516015,,0.406770475526173,0.16546221975978892,0.8134732861516015,,0.406770475526173,0.16546221975978892,0.6617387872822835,0.6617387872822835,-0.5383068258644941
1700000036000000.0,-1.175570504584946,1.545084971874737,-0.00018104860921667283,1.1755705045849472,,0.50687518320884,0.2569224513529951,1.1755705045849472,,0.50687518320884,0.2569224513529951,1.3819660112501047,1.3819660112501047,-1.6245984811645307
1700000038000000.0,-1.486289650954788,2.0336832153790008,-0.000155359573184921,1.4862896509547892,,0.591069057944558,0.3493626312594673,1.4862896509547892,,0.591069057944558,0.3493626312594673,2.2090569265353057,2.2090569265353057,-3.2832984482794165
1700000040000000.0,-1.732050807568877,2.5,-0.00012288057830704447,1.732050807568878,,0.656596293992257,0.43111869328436647,1.732050807568878,,0.656596293992257,0.43111869328436647,2.9999999999999987,2.9999999999999987,-5.1961524227066285
1700000042000000.0,-1.902113032590307,2.938926261462366,-8.503111251071505e-05,1.9021130325903082,,0.7016219729251302,0.49227339289135214,1.9021130325903082,,0.7016219729251302,0.49227339289135214,3.6180339887498945,3.6180339887498945,-6.881909602355867
1700000044000000.0,-1.9890437907365464,3.345653031794291,-4.3465379073119646e-05,1.9890437907365475,,0.7255154452454794,0.5263726612897462,1.9890437907365475,,0.7255154452454794,0.5263726612897462,3.95629520146761,3.95629520146761,-7.869244404799943
1700000046000000.0,-1.9890437907365468,3.7157241273869706,-2.220446049250313e-19,1.989043790736548,,0.729138147661474,0.5316424383752055,1.989043790736548,,0.729138147661474,0.5316424383752055,3.956295201467612,3.956295201467612,-7.869244404799948
1700000048000000.0,-1.9021130325903075,4.045084971874737,4.3465379073119646e-05,1.989043790736548,,0.7151945436914688,0.5115032353260484,1.989043790736548,,0.7151945436914688,0.5115032353260484,3.6180339887498962,3.6180339887498962,-6.881909602355871
1700000050000000.0,-1.7320508075688772,4.330127018922193,8.503111251071516e-05,1.989043790736548,,0.6886847310122741,0.47428665872944836,1.989043790736548,,0.6886847310122741,0.47428665872944836,2.9999999999999996,2.9999999999999996,-5.196152422706631
1700000052000000.0,-1.486289650954788,4.567727288213004,0.00012288057830704457,1.989043790736548,,0.6574045291958824,0.4321807150072599,1.989043790736548,,0.6574045291958824,0.4321807150072599,2.2090569265353057,2.2090569265353057,-3.2832984482794165
1700000054000000.0,-1.1755705045849467,4.755282581475767,0.00015535957318492066,1.989043790736548,,0.6320996228193289,0.3995499331683378,1.989043790736548,,0.6320996228193289,0.3995499331683378,1.3819660112501062,1.3819660112501062,-1.6245984811645335
1700000056000000.0,-0.8134732861516003,4.8907380036690284,0.0001810486092166732,1.989043790736548,,0.6251989602617486,0.39087373991237145,1.989043790736548,,0.6251989602617486,0.39087373991237145,0.6617387872822834,0.6617387872822834,-0.5383068258644939
1700000058000000.0,-0.4158233816355179,4.972609476841367,0.0001988249522580412,1.989043790736548,,0.6469984769574447,0.4186070291852531,1.989043790736548,,0.6469984769574447,0.4186070291852531,0.17290908471479757,0.17290908471479757,-0.07189964032160936
1700000060000000.0,-2.266215559059192e-15,5.0,0.0002079116908177578,1.989043790736548,,0.7009145101487743,0.49128115053709615,1.989043790736548,,0.7009145101487743,0.49128115053709615,5.135732960121966e-30,5.135732960121966e-30,-1.163867794140152e-44
1700000062000000.0,0.415823381635517,4.972609476841367,0.00020791169081775965,2.4048671723720636,,0.782387001543735,0.6121294201845964,2.4048671723720636,,0.782387001543735,0.6121294201845964,0.17290908471479682,0.17290908471479682,0.07189964032160891
1700000064000000.0,0.8134732861515994,4.8907380036690284,0.0001988249522580412,2.8025170768881464,,0.8822947531254578,0.7784440313927126,2.8025170768881464,,0.8822947531254578,0.7784440313927126,0.661738787282282,0.661738787282282,0.5383068258644922
1700000066000000.0,1.1755705045849458,4.755282581475768,0.0001810486092166732,3.164614295321493,,0.9908394526563887,0.9817628209404119,3.164614295321493,,0.9908394526563887,0.9817628209404119,1.3819660112501042,1.3819660112501042,1.62459848116453
1700000068000000.0,1.4862896509547885,4.567727288213005,0.00015535957318492133,3.475333441691335,,1.0994823274273173,1.2088613883249906,3.475333441691335,,1.0994823274273173,1.2088613883249906,2.209056926535307,2.209056926535307,3.283298448279419
1700000070000000.0,1.7320508075688767,4.330127018922194,0.00012288057830704414,3.7210945983054238,,1.2014188896017526,1.4434073482919083,3.7210945983054238,,1.2014188896017526,1.4434073482919083,2.9999999999999982,2.9999999999999982,5.196152422706628
1700000072000000.0,1.902113032590307,4.045084971874737,8.503111251071516e-05,3.891156823326854,,1.291525076153108,1.6680370223322913,3.891156823326854,,1.291525076153108,1.6680370223322913,3.6180339887498945,3.6180339887498945,6.881909602355867
1700000074000000.0,1.9890437907365464,3.715724127386972,4.3465379073119646e-05,3.978087581473093,,1.3662192639319597,1.8665550771387855,3.978087581473093,,1.3662192639319597,1.8665550771387855,3.95629520146761,3.95629520146761,7.869244404799943
1700000076000000.0,1.9890437907365468,3.345653031794292,2.220446049250313e-19,3.9780875814730936,,1.4233563071408988,2.0259431770777763,3.9780875814730936,,1.4233563071408988,2.0259431770777763,3.956295201467612,3.956295201467612,7.869244404799948
1700000078000000.0,1.9021130325903075,2.9389262614623664,-4.3465379073119646e-05,3.9780875814730936,1.9021130325903064,1.4621546690274558,2.137896276158789,3.9780875814730936,,1.4621546690274558,2.137896276158789,3.6180339887498962,3.6180339887498962,6.881909602355871
1700000080000000.0,1.7320508075688783,2.5,-8.50311125107146e-05,3.9780875814730936,2.1478741892043964,1.5133941590190103,2.2903618805528576,3.9780875814730936,,1.4831315401603316,2.199679165418357,3.0000000000000036,3.0000000000000036,5.196152422706641
1700000082000000.0,1.4862896509547905,2.0336832153790003,-0.0001228805783070439,3.9780875814730936,2.299762937106391,1.5472048079248606,2.393842717665805,3.9780875814730936,,1.4880186443071404,2.21419948580566,2.209056926535313,2.209056926535313,3.2832984482794325
1700000084000000.0,1.1755705045849467,1.5450849718747377,-0.00015535957318492188,3.9780875814730936,2.3511410091698925,1.5589887782363638,2.4304460106669104,3.9780875814730936,,1.479631858120239,2.189310435564351,1.3819660112501062,1.3819660112501062,1.6245984811645335
1700000086000000.0,0.8134732861516021,1.0395584540887963,-0.0001810486092166723,3.9780875814730936,2.29976293710639,1.5472048079248608,2.3938427176658053,3.9780875814730936,,1.4616664722776151,2.136468876180488,0.6617387872822863,0.6617387872822863,0.5383068258644974
1700000088000000.0,0.4158233816355217,0.5226423163382664,-0.0001988249522580402,3.9780875814730936,2.1478741892043987,1.5133941590190108,2.2903618805528585,3.9780875814730936,,1.4383899044561526,2.06896551724138,0.1729090847148007,0.1729090847148007,0.07189964032161132
1700000090000000.0,7.34788079488412e-16,2.8327694488239896e-15,-0.00020791169081776047,3.9780875814730936,1.9021130325903077,1.4621546690274563,2.13789627615879,3.9780875814730936,,1.4142135623730951,2.0000000000000004,5.399135217582688e-31,5.399135217582688e-31,3.9672201974258325e-46
1700000092000000.0,-0.4158233816355168,-0.5226423163382653,-0.00020791169081775876,3.9780875814730936,1.5732204091010296,1.4010027097011153,1.9628085925898677,3.9780875814730936,,1.3931573062167386,1.9408872798650798,0.17290908471479666,0.17290908471479666,-0.0718996403216088
1700000094000000.0,-0.8134732861516007,-1.0395584540887954,-0.00019882495225804198,3.9780875814730936,1.175570504584946,1.3399153260399808,1.7953730809568278,3.9780875814730936,,1.3782785326345615,1.89965171352128,0.6617387872822841,0.6617387872822841,-0.5383068258644947
1700000096000000.0,-1.1755705045849456,-1.5450849718747364,-0.00018104860921667242,3.8911568233268543,0.7265425280053619,1.2901708655542075,1.664540862324893,3.9780875814730936,,1.3712029035759408,1.880197402775091,1.3819660112501035,1.3819660112501035,-1.6245984811645289
1700000098000000.0,-1.4862896509547872,-2.033683215379001,-0.00015535957318492077,3.7210945983054238,0.24576115661409004,1.2621148980457038,1.5929340158689174,3.9780875814730936,,1.371914376422294,1.8821490562341718,2.209056926535303,2.209056926535303,-3.2832984482794103
1700000100000000.0,-1.7320508075688774,-2.4999999999999987,-0.00012288057830704512,3.721094598305424,-0.24576115661408937,1.2621148980457038,1.5929340158689174,3.9780875814730936,,1.378895257452647,1.9013521310254016,3.0000000000000004,3.0000000000000004,-5.196152422706633
