posix_time,sinewave
1700000030,0.0
1700000032,0.5226423163382673
1700000034,1.0395584540887965
1700000036,1.545084971874737
1700000038,2.0336832153790008
1700000040,2.4999999999999996
1700000042,2.938926261462366
1700000044,3.345653031794291
1700000046,3.7157241273869706
1700000048,4.045084971874737
1700000050,4.330127018922193
1700000052,4.567727288213004
1700000054,4.755282581475767
1700000056,4.8907380036690284
1700000058,4.972609476841367
1700000060,5.0
1700000062,4.972609476841367
1700000064,4.8907380036690284
1700000066,4.755282581475768
1700000068,4.567727288213005
1700000070,4.330127018922194
1700000072,4.045084971874737
1700000074,3.7157241273869723
1700000076,3.3456530317942916
1700000078,2.9389262614623664
1700000080,2.4999999999999996
1700000082,2.0336832153790003
1700000084,1.5450849718747375
1700000086,1.0395584540887965
1700000088,0.5226423163382664
1700000090,2.8327694488239896e-15
1700000092,-0.5226423163382653
1700000094,-1.0395584540887954
1700000096,-1.5450849718747364
1700000098,-2.033683215379001
1700000100,-2.4999999999999987
1700000102,-2.938926261462365
1700000104,-3.345653031794291
1700000106,-3.71572412738697
1700000108,-4.045084971874736
1700000110,-4.330127018922193
1700000112,-4.5677272882130024
1700000114,-4.755282581475767
1700000116,-4.890738003669028
1700000118,-4.972609476841367
1700000120,-5.0
1700000122,-4.972609476841367
1700000124,-4.890738003669028
1700000126,-4.755282581475768
1700000128,-4.567727288213005
1700000130,-4.330127018922193
1700000132,-4.045084971874738
1700000134,-3.71572412738697
1700000136,-3.3456530317942907
1700000138,-2.938926261462367
1700000140,-2.4999999999999982
1700000142,-2.0336832153790008
1700000144,-1.5450849718747384
1700000146,-1.039558454088795
1700000148,-0.5226423163382671
1700000150,-5.665538897647979e-15
1700000152,0.5226423163382646
1700000154,1.0395584540887925
1700000156,1.545084971874736
1700000158,2.0336832153789985
1700000160,2.4999999999999964
1700000162,2.9389262614623646
1700000164,3.345653031794289
1700000166,3.715724127386971
1700000168,4.045084971874736
1700000170,4.330127018922192
1700000172,4.567727288213004
1700000174,4.755282581475767
1700000176,4.890738003669028
1700000178,4.972609476841367
1700000180,5.0
1700000182,4.972609476841367
1700000184,4.890738003669029
1700000186,4.755282581475768
1700000188,4.567727288213003
1700000190,4.330127018922195
1700000192,4.045084971874738
1700000194,3.7157241273869763
1700000196,3.3456530317942876
1700000198,2.938926261462367
1700000200,2.499999999999999
1700000202,2.033683215379005
1700000204,1.545084971874739
1700000206,1.0395584540888043
1700000208,0.5226423163382633
1700000210,1.8369701987210296e-15
1700000212,-0.5226423163382685
1700000214,-1.0395584540887919
1700000216,-1.5450849718747353
1700000218,-2.0336832153790017
1700000220,-2.5000000000000036
1700000222,-2.938926261462364
1700000224,-3.345653031794285
1700000226,-3.715724127386968
1700000228,-4.045084971874736
1700000230,-4.330127018922194
1700000232,-4.5677272882130024
1700000234,-4.755282581475767
1700000236,-4.890738003669027
1700000238,-4.972609476841367
1700000240,-5.0
1700000242,-4.972609476841367
1700000244,-4.890738003669029
1700000246,-4.755282581475769
1700000248,-4.567727288213008
1700000250,-4.330127018922191
1700000252,-4.045084971874738
1700000254,-3.7157241273869706
1700000256,-3.345653031794295
1700000258,-2.9389262614623672
1700000260,-2.4999999999999996
1700000262,-2.0336832153789977
1700000264,-1.5450849718747395
1700000266,-1.039558454088796
1700000268,-0.5226423163382727
1700000270,-1.1331077795295958e-14
1700000272,0.5226423163382679
1700000274,1.0395584540887912
1700000276,1.5450849718747348
1700000278,2.033683215378993
1700000280,2.499999999999995
1700000282,2.9389262614623632
1700000284,3.345653031794291
1700000286,3.7157241273869674
1700000288,4.0450849718747355
1700000290,4.330127018922189
1700000292,4.567727288213006
1700000294,4.755282581475767
1700000296,4.8907380036690284
1700000298,4.972609476841366
1700000300,5.0
1700000302,4.972609476841367
1700000304,4.890738003669028
1700000306,4.755282581475769
1700000308,4.567727288213004
1700000310,4.330127018922196
1700000312,4.045084971874739
1700000314,3.715724127386971
1700000316,3.345653031794289
1700000318,2.9389262614623677
1700000320,2.500000000000008
1700000322,2.0336832153790065
1700000324,1.54508497187474
1700000326,1.0395584540887968
1700000328,0.5226423163382733
1700000330,3.061616997868383e-15
1700000332,-0.5226423163382584
1700000334,-1.0395584540887908
1700000336,-1.5450849718747426
1700000338,-2.0336832153789928
1700000340,-2.4999999999999947
1700000342,-2.938926261462363
1700000344,-3.3456530317942907
1700000346,-3.7157241273869728
1700000348,-4.045084971874741
1700000350,-4.330127018922188
1700000352,-4.5677272882130024
1700000354,-4.755282581475767
1700000356,-4.890738003669028
1700000358,-4.972609476841365
1700000360,-5.0
1700000362,-4.972609476841366
1700000364,-4.890738003669026
1700000366,-4.755282581475769
1700000368,-4.567727288213005
1700000370,-4.330127018922192
1700000372,-4.045084971874744
1700000374,-3.715724127386977
1700000376,-3.3456530317942956
1700000378,-2.9389262614623686
1700000380,-2.500000000000016
1700000382,-2.033683215379015
1700000384,-1.545084971874732
1700000386,-1.0395584540887888
1700000388,-0.522642316338274
1700000390,-3.673940397442059e-15
1700000392,0.5226423163382666
1700000394,1.0395584540887988
1700000396,1.545084971874725
1700000398,2.0336832153789923
1700000400,2.4999999999999942
1700000402,2.9389262614623624
1700000404,3.3456530317942903
1700000406,3.7157241273869723
1700000408,4.04508497187474
1700000410,4.330127018922197
1700000412,4.567727288213002
1700000414,4.755282581475766
1700000416,4.890738003669028
1700000418,4.972609476841365
1700000420,5.0
1700000422,4.972609476841368
1700000424,4.890738003669029
1700000426,4.755282581475769
1700000428,4.567727288213005
1700000430,4.330127018922193
1700000432,4.045084971874735
1700000434,3.715724127386978
1700000436,3.345653031794296
1700000438,2.938926261462369
1700000440,2.500000000000001
1700000442,2.033683215379016
1700000444,1.5450849718747495
1700000446,1.0395584540887892
1700000448,0.5226423163382569
1700000450,4.2862637970157365e-15
1700000452,-0.5226423163382661
