posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000030.0,1.133107779529596e-15,0.0,0.0,5.66553889764798e-16,1.2839332400304914e-30,0.0,0.0,1.2839332400304914e-30,0.0,0.0,1.45483474267519e-45,0.0,0.0,0.0
1700000031.0,-0.2090569265353061,0.0,-0.0,-0.10452846326765305,0.04370479853238837,-0.0,0.0,0.04370479853238837,-0.0,0.0,-0.00913679085602587,0.0,-0.0,0.0
1700000032.0,-0.4158233816355181,0.5226423163382673,-0.2173268953655985,0.05340946735137461,0.1729090847147977,-0.2173268953655985,0.27315499082742944,0.1729090847147977,-0.2173268953655985,0.27315499082742944,-0.07189964032160945,0.09036960455127156,-0.11358423199648063,0.1427623571254059
1700000033.0,-0.6180339887498946,0.5226423163382673,-0.32301071545602356,-0.047695836205813635,0.3819660112501048,-0.32301071545602356,0.27315499082742944,0.3819660112501048,-0.32301071545602356,0.27315499082742944,-0.2360679774997894,0.19963160088224347,-0.1688190685280171,0.1427623571254059
1700000034.0,-0.8134732861516004,1.0395584540887963,-0.8456530317942907,0.11304258396859795,0.6617387872822835,-0.8456530317942907,1.0806817794674881,0.6617387872822835,-0.8456530317942907,1.0806817794674881,-0.5383068258644941,0.6879161507177656,-0.8791057584275767,1.1234318800251515
1700000035.0,-0.9999999999999994,1.0395584540887963,-1.0395584540887957,0.01977922704439844,0.9999999999999989,-1.0395584540887957,1.0806817794674881,0.9999999999999989,-1.0395584540887957,1.0806817794674881,-0.9999999999999983,1.039558454088795,-1.0806817794674874,1.1234318800251515
1700000036.0,-1.175570504584946,1.545084971874737,-1.8163563200134019,0.1847572336448955,1.3819660112501047,-1.8163563200134019,2.387287570313157,1.3819660112501047,-1.8163563200134019,2.387287570313157,-1.6245984811645307,2.1352549156242104,-2.8064248536224077,3.6885621484342135
1700000037.0,-1.3382612127177165,1.545084971874737,-2.067727288213004,0.10341187957851028,1.7909430734646932,-2.067727288213004,2.387287570313157,1.7909430734646932,-2.067727288213004,2.387287570313157,-2.3967496494032545,2.7671592282934503,-3.194814358953216,3.6885621484342135
1700000038.0,-1.486289650954788,2.0336832153790008,-3.022642316338266,0.27369678221210636,2.2090569265353057,-3.022642316338266,4.135867420514272,2.2090569265353057,-3.022642316338266,4.135867420514272,-3.2832984482794165,4.492521993311573,-6.1470969448314365,8.411044154132718
1700000039.0,-1.618033988749895,2.0336832153790008,-3.290568564833396,0.20782461331455293,2.618033988749895,-3.290568564833396,4.135867420514272,2.618033988749895,-3.290568564833396,4.135867420514272,-4.23606797749979,5.324251780212397,-6.691974059355446,8.411044154132718
1700000040.0,-1.732050807568877,2.5,-4.330127018922193,0.3839745962155615,2.9999999999999987,-4.330127018922193,6.25,2.9999999999999987,-4.330127018922193,6.25,-5.1961524227066285,7.499999999999998,-10.825317547305481,15.625
1700000041.0,-1.827090915285201,2.5,-4.5677272882130024,0.33645454235739947,3.338261212717714,-4.5677272882130024,6.25,3.338261212717714,-4.5677272882130024,6.25,-6.099306734605493,8.345653031794283,-11.419318220532507,15.625
1700000042.0,-1.902113032590307,2.938926261462366,-5.5901699437494745,0.5184066144360294,3.6180339887498945,-5.5901699437494745,8.637287570313159,3.6180339887498945,-5.5901699437494745,8.637287570313159,-6.881909602355867,10.6331351044005,-16.42909725372293,25.384351268195815
1700000043.0,-1.9562952014676112,2.938926261462366,-5.749407342765973,0.4913155299973774,3.8270909152852015,-5.749407342765973,8.637287570313159,3.8270909152852015,-5.749407342765973,8.637287570313159,-7.486919593152727,11.247537995935721,-16.897084227499477,25.384351268195815
1700000044.0,-1.9890437907365464,3.345653031794291,-6.654650388849336,0.6783046205288724,3.95629520146761,-6.654650388849336,11.193394209154333,3.95629520146761,-6.654650388849336,11.193394209154333,-7.869244404799943,13.236391035463315,-22.26415124898484,37.449213271925856
1700000045.0,-2.0,3.345653031794291,-6.691306063588582,0.6728265158971456,4.0,-6.691306063588582,11.193394209154333,4.0,-6.691306063588582,11.193394209154333,-8.0,13.382612127177165,-22.386788418308665,37.449213271925856
1700000046.0,-1.9890437907365468,3.7157241273869706,-7.390738003669028,0.8633401683252119,3.956295201467612,-7.390738003669028,13.806605790845664,3.956295201467612,-7.390738003669028,13.806605790845664,-7.869244404799948,14.700501535158502,-27.461943519428818,51.3015382543659
