posix_time,sinewave
1700000030.0,1.133107779529596e-15
1700000032.0,-0.4158233816355181
1700000034.0,-0.8134732861516004
1700000036.0,-1.175570504584946
1700000038.0,-1.486289650954788
1700000040.0,-1.732050807568877
1700000042.0,-1.902113032590307
1700000044.0,-1.9890437907365464
1700000046.0,-1.9890437907365468
1700000048.0,-1.9021130325903075
1700000050.0,-1.7320508075688772
1700000052.0,-1.486289650954788
1700000054.0,-1.1755705045849467
1700000056.0,-0.8134732861516003
1700000058.0,-0.4158233816355179
1700000060.0,-2.266215559059192e-15
1700000062.0,0.415823381635517
1700000064.0,0.8134732861515994
1700000066.0,1.1755705045849458
1700000068.0,1.4862896509547885
1700000070.0,1.7320508075688767
1700000072.0,1.902113032590307
1700000074.0,1.9890437907365464
1700000076.0,1.9890437907365468
1700000078.0,1.9021130325903075
1700000080.0,1.7320508075688783
1700000082.0,1.4862896509547905
1700000084.0,1.1755705045849467
1700000086.0,0.8134732861516021
1700000088.0,0.4158233816355217
1700000090.0,7.34788079488412e-16
1700000092.0,-0.4158233816355168
1700000094.0,-0.8134732861516007
1700000096.0,-1.1755705045849456
1700000098.0,-1.4862896509547872
1700000100.0,-1.7320508075688774
1700000102.0,-1.9021130325903068
1700000104.0,-1.9890437907365468
1700000106.0,-1.9890437907365464
1700000108.0,-1.9021130325903075
1700000110.0,-1.7320508075688763
1700000112.0,-1.4862896509547885
1700000114.0,-1.175570504584947
1700000116.0,-0.8134732861515991
1700000118.0,-0.4158233816355184
1700000120.0,-4.532431118118384e-15
1700000122.0,0.4158233816355165
1700000124.0,0.8134732861515973
1700000126.0,1.1755705045849454
1700000128.0,1.486289650954787
1700000130.0,1.7320508075688756
1700000132.0,1.9021130325903068
1700000134.0,1.9890437907365464
1700000136.0,1.9890437907365464
1700000138.0,1.9021130325903075
1700000140.0,1.7320508075688783
1700000142.0,1.4862896509547885
1700000144.0,1.1755705045849472
1700000146.0,0.8134732861516026
1700000148.0,0.4158233816355187
1700000150.0,1.2246467991473533e-15
1700000152.0,-0.4158233816355163
1700000154.0,-0.8134732861515971
1700000156.0,-1.1755705045849452
1700000158.0,-1.4862896509547892
1700000160.0,-1.7320508075688754
