posix_time,sinewave
1700000000,0.0
1700000001,0.20905692653530691
1700000002,0.41582338163551863
1700000003,0.6180339887498948
1700000004,0.8134732861516003
1700000005,0.9999999999999999
1700000006,1.1755705045849463
1700000007,1.3382612127177165
1700000008,1.4862896509547883
1700000009,1.618033988749895
1700000010,1.7320508075688772
1700000011,1.8270909152852017
1700000012,1.902113032590307
1700000013,1.9562952014676114
1700000014,1.9890437907365466
1700000015,2.0
1700000016,1.9890437907365468
1700000017,1.9562952014676114
1700000018,1.9021130325903073
1700000019,1.827090915285202
1700000020,1.7320508075688774
1700000021,1.618033988749895
1700000022,1.486289650954789
1700000023,1.3382612127177167
1700000024,1.1755705045849465
1700000025,0.9999999999999999
1700000026,0.8134732861516001
1700000027,0.618033988749895
1700000028,0.41582338163551863
1700000029,0.20905692653530658
1700000030,1.133107779529596e-15
1700000031,-0.2090569265353061
1700000032,-0.41582338163551813
1700000033,-0.6180339887498946
1700000034,-0.8134732861516004
1700000035,-0.9999999999999994
1700000036,-1.175570504584946
1700000037,-1.3382612127177165
1700000038,-1.486289650954788
1700000039,-1.6180339887498947
1700000040,-1.732050807568877
1700000041,-1.827090915285201
1700000042,-1.902113032590307
1700000043,-1.9562952014676112
1700000044,-1.9890437907365466
1700000045,-2.0
1700000046,-1.9890437907365468
1700000047,-1.9562952014676112
1700000048,-1.9021130325903073
1700000049,-1.8270909152852022
1700000050,-1.7320508075688772
1700000051,-1.6180339887498951
1700000052,-1.486289650954788
1700000053,-1.3382612127177163
1700000054,-1.1755705045849467
1700000055,-0.9999999999999993
1700000056,-0.8134732861516003
1700000057,-0.6180339887498953
1700000058,-0.41582338163551796
1700000059,-0.20905692653530683
1700000060,-2.266215559059192e-15
1700000061,0.20905692653530586
1700000062,0.415823381635517
1700000063,0.6180339887498943
1700000064,0.8134732861515994
1700000065,0.9999999999999986
1700000066,1.1755705045849458
1700000067,1.3382612127177156
1700000068,1.4862896509547885
1700000069,1.6180339887498945
1700000070,1.7320508075688767
1700000071,1.8270909152852017
1700000072,1.902113032590307
1700000073,1.956295201467611
1700000074,1.9890437907365466
1700000075,2.0
1700000076,1.9890437907365468
1700000077,1.9562952014676116
1700000078,1.9021130325903073
1700000079,1.8270909152852015
1700000080,1.7320508075688783
1700000081,1.6180339887498951
1700000082,1.4862896509547905
1700000083,1.3382612127177151
1700000084,1.1755705045849467
1700000085,0.9999999999999996
1700000086,0.8134732861516021
1700000087,0.6180339887498956
1700000088,0.4158233816355217
1700000089,0.2090569265353053
1700000090,7.347880794884119e-16
1700000091,-0.20905692653530739
1700000092,-0.4158233816355168
1700000093,-0.6180339887498941
1700000094,-0.8134732861516007
1700000095,-1.0000000000000013
1700000096,-1.1755705045849456
1700000097,-1.338261212717714
1700000098,-1.4862896509547872
1700000099,-1.6180339887498945
1700000100,-1.7320508075688774
1700000101,-1.827090915285201
1700000102,-1.9021130325903068
1700000103,-1.9562952014676107
1700000104,-1.9890437907365468
1700000105,-2.0
1700000106,-1.9890437907365466
1700000107,-1.9562952014676116
1700000108,-1.9021130325903075
1700000109,-1.827090915285203
1700000110,-1.7320508075688765
1700000111,-1.6180339887498953
1700000112,-1.4862896509547883
1700000113,-1.338261212717718
1700000114,-1.175570504584947
1700000115,-0.9999999999999998
1700000116,-0.8134732861515991
1700000117,-0.6180339887498958
1700000118,-0.41582338163551846
1700000119,-0.20905692653530908
1700000120,-4.532431118118384e-15
1700000121,0.20905692653530714
1700000122,0.4158233816355165
1700000123,0.6180339887498939
1700000124,0.8134732861515973
1700000125,0.9999999999999981
