posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_derivative,sinewave_1sec__sinewave_derivative_derivative
1700000030.0,1.133107779529596e-15,0.0,,
1700000031.0,-0.2090569265353061,0.0,-0.20905692653530725,
1700000032.0,-0.4158233816355181,0.5226423163382673,-0.20676645510021197,0.0022904714350952815
1700000033.0,-0.6180339887498946,0.5226423163382673,-0.2022106071143765,0.004555847985835471
1700000034.0,-0.8134732861516004,1.0395584540887963,-0.19543929740170585,0.006771309712670648
1700000035.0,-0.9999999999999994,1.0395584540887963,-0.18652671384839903,0.008912583553306819
1700000036.0,-1.175570504584946,1.545084971874737,-0.1755705045849466,0.010956209263452421
1700000037.0,-1.3382612127177165,1.545084971874737,-0.16269070813277042,0.012879796452176184
1700000038.0,-1.486289650954788,2.0336832153790008,-0.14802843823707157,0.014662269895698854
1700000039.0,-1.618033988749895,2.0336832153790008,-0.13174433779510686,0.01628410044196471
1700000040.0,-1.732050807568877,2.5,-0.11401681881898207,0.01772751897612479
1700000041.0,-1.827090915285201,2.5,-0.0950401077163241,0.018976711102657973
1700000042.0,-1.902113032590307,2.938926261462366,-0.075022117305106,0.0200179904112181
1700000043.0,-1.9562952014676112,2.938926261462366,-0.05418216887730409,0.020839948427801902
1700000044.0,-1.9890437907365464,3.345653031794291,-0.0327485892689352,0.02143357960836889
1700000045.0,-2.0,3.345653031794291,-0.010956209263453642,0.02179238000548156
1700000046.0,-1.9890437907365468,3.7157241273869706,0.010956209263453198,0.02191241852690684
1700000047.0,-1.9562952014676112,3.7157241273869706,0.032748589268935646,0.021792380005482448
1700000048.0,-1.9021130325903075,4.045084971874737,0.05418216887730365,0.021433579608368003
1700000049.0,-1.8270909152852024,4.045084971874737,0.07502211730510511,0.020839948427801458
1700000050.0,-1.7320508075688772,4.330127018922193,0.0950401077163252,0.0200179904112201
1700000051.0,-1.6180339887498951,4.330127018922193,0.11401681881898207,0.018976711102656862
1700000052.0,-1.486289650954788,4.567727288213004,0.13174433779510708,0.017727518976125012
1700000053.0,-1.3382612127177165,4.567727288213004,0.14802843823707157,0.01628410044196449
1700000054.0,-1.1755705045849467,4.755282581475767,0.16269070813276976,0.014662269895698188
1700000055.0,-0.9999999999999992,4.755282581475767,0.1755705045849475,0.012879796452177739
1700000056.0,-0.8134732861516003,4.8907380036690284,0.18652671384839892,0.010956209263451422
1700000057.0,-0.6180339887498953,4.8907380036690284,0.19543929740170496,0.008912583553306042
1700000058.0,-0.4158233816355179,4.972609476841367,0.20221060711437744,0.00677130971267248
