posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_rexd_25,sinewave_1sec__sinewave_rad_25,sinewave_1sec__sinewave_rstdev_25,sinewave_1sec__sinewave_rvar_25,sinewave_1sec__sinewave_rexd_50,sinewave_1sec__sinewave_rad_50,sinewave_1sec__sinewave_rstdev_50,sinewave_1sec__sinewave_rvar_50
1700000030.0,1.133107779529596e-15,0.0,0.0,0.0,,,0.0,0.0,,
1700000031.0,-0.2090569265353061,0.0,0.20905692653530725,0.20905692653530725,0.14782557040713365,0.021852399266194426,0.20905692653530725,0.20905692653530725,0.14782557040713365,0.021852399266194426
1700000032.0,-0.4158233816355181,0.5226423163382673,0.4158233816355192,0.4158233816355192,0.207912742194851,0.04322770836698258,0.4158233816355192,0.4158233816355192,0.207912742194851,0.04322770836698258
1700000033.0,-0.6180339887498946,0.5226423163382673,0.6180339887498957,0.6180339887498957,0.2660644703355501,0.07079030237493682,0.6180339887498957,0.6180339887498957,0.2660644703355501,0.07079030237493682
1700000034.0,-0.8134732861516004,1.0395584540887963,0.8134732861516015,0.8134732861516015,0.3219366022281299,0.10364317585419314,0.8134732861516015,0.8134732861516015,0.3219366022281299,0.10364317585419314
1700000035.0,-0.9999999999999994,1.0395584540887963,1.0000000000000007,1.0000000000000007,0.3750736386684086,0.14068023442395994,1.0000000000000007,1.0000000000000007,0.3750736386684086,0.14068023442395994
1700000036.0,-1.175570504584946,1.545084971874737,1.1755705045849472,1.1755705045849472,0.4250076636709604,0.18063151417904819,1.1755705045849472,1.1755705045849472,0.4250076636709604,0.18063151417904819
1700000037.0,-1.3382612127177165,1.545084971874737,1.3382612127177176,1.3382612127177176,0.47129152105231453,0.22211569781580426,1.3382612127177176,1.3382612127177176,0.47129152105231453,0.22211569781580426
1700000038.0,-1.486289650954788,2.0336832153790008,1.4862896509547892,1.4862896509547892,0.5135151687831782,0.26369782857041596,1.4862896509547892,1.4862896509547892,0.5135151687831782,0.26369782857041596
1700000039.0,-1.618033988749895,2.0336832153790008,1.618033988749896,1.618033988749896,0.551316521292541,0.30394990665010885,1.618033988749896,1.618033988749896,0.551316521292541,0.30394990665010885
1700000040.0,-1.732050807568877,2.5,1.732050807568878,1.732050807568878,0.5843902188760334,0.3415119279179782,1.732050807568878,1.732050807568878,0.5843902188760334,0.3415119279179782
1700000041.0,-1.827090915285201,2.5,1.8270909152852022,1.8270909152852022,0.61249562955687,0.3751508962262665,1.8270909152852022,1.8270909152852022,0.61249562955687,0.3751508962262665
1700000042.0,-1.902113032590307,2.938926261462366,1.9021130325903082,1.9021130325903082,0.6354647198816761,0.40381541021429707,1.9021130325903082,1.9021130325903082,0.6354647198816761,0.40381541021429707
1700000043.0,-1.9562952014676112,2.938926261462366,1.9562952014676123,1.9562952014676123,0.653210218817246,0.42668358996727435,1.9562952014676123,1.9562952014676123,0.653210218817246,0.42668358996727435
1700000044.0,-1.9890437907365464,3.345653031794291,1.9890437907365475,1.9890437907365475,0.6657344532801598,0.4432023622842332,1.9890437907365475,1.9890437907365475,0.6657344532801598,0.4432023622842332
1700000045.0,-2.0,3.345653031794291,2.0000000000000013,2.0000000000000013,0.6731392541937866,0.45311645553656726,2.0000000000000013,2.0000000000000013,0.6731392541937866,0.45311645553656726
1700000046.0,-1.9890437907365468,3.7157241273869706,2.0000000000000013,2.0000000000000013,0.6756373681268287,0.45648585320934787,2.0000000000000013,2.0000000000000013,0.6756373681268287,0.45648585320934787
1700000047.0,-1.9562952014676112,3.7157241273869706,2.0000000000000013,2.0000000000000013,0.6735658123785143,0.453690903605128,2.0000000000000013,2.0000000000000013,0.6735658123785143,0.453690903605128
1700000048.0,-1.9021130325903075,4.045084971874737,2.0000000000000013,2.0000000000000013,0.6674015015514123,0.44542476427307975,2.0000000000000013,2.0000000000000013,0.6674015015514123,0.44542476427307975
1700000049.0,-1.8270909152852024,4.045084971874737,2.0000000000000013,2.0000000000000013,0.6577791077855916,0.4326733546392089,2.0000000000000013,2.0000000000000013,0.6577791077855916,0.4326733546392089
1700000050.0,-1.7320508075688772,4.330127018922193,2.0000000000000013,2.0000000000000013,0.6455102475177596,0.4166834796504393,2.0000000000000013,2.0000000000000013,0.6455102475177596,0.4166834796504393
1700000051.0,-1.6180339887498951,4.330127018922193,2.0000000000000013,2.0000000000000013,0.631601339316995,0.39892025182702184,2.0000000000000013,2.0000000000000013,0.631601339316995,0.39892025182702184
1700000052.0,-1.486289650954788,4.567727288213004,2.0000000000000013,2.0000000000000013,0.6172644172040368,0.38101536074623915,2.0000000000000013,2.0000000000000013,0.6172644172040368,0.38101536074623915
1700000053.0,-1.3382612127177165,4.567727288213004,2.0000000000000013,2.0000000000000013,0.6039106731591111,0.3647081011554906,2.0000000000000013,2.0000000000000013,0.6039106731591111,0.3647081011554906
1700000054.0,-1.1755705045849467,4.755282581475767,2.0000000000000013,2.0000000000000013,0.5931115910849533,0.3517813594793249,2.0000000000000013,2.0000000000000013,0.5931115910849533,0.3517813594793249
1700000055.0,-0.9999999999999992,4.755282581475767,1.7909430734646938,1.7909430734646938,0.5241772030252535,0.2747617401713778,2.0000000000000013,2.0000000000000013,0.5865108372282872,0.3439949621862264
1700000056.0,-0.8134732861516003,4.8907380036690284,1.5841766183644819,1.5841766183644819,0.47661409718816417,0.22716099763848882,2.0000000000000013,2.0000000000000013,0.5856781542767601,0.3430189003970324
1700000057.0,-0.6180339887498953,4.8907380036690284,1.3819660112501055,1.3819660112501055,0.45941213821910487,0.21105951274304993,2.0000000000000013,2.0000000000000013,0.5919197234167928,0.3503689589698124
1700000058.0,-0.4158233816355179,4.972609476841367,1.584176618364482,1.1865267138483997,0.4766140971881641,0.22716099763848874,2.0000000000000013,2.0000000000000013,0.60609173778457,0.36734719461072
1700000059.0,-0.2090569265353068,4.972609476841367,1.7909430734646932,1.0000000000000004,0.5241772030252534,0.27476174017137767,2.0000000000000013,2.0000000000000013,0.6284819247000126,0.39498952967463236
1700000060.0,-2.266215559059192e-15,5.0,1.9999999999999978,1.1755705045849438,0.5931115910849529,0.3517813594793244,2.0000000000000013,2.0000000000000013,0.6588038124085278,0.4340224632440107
1700000061.0,0.2090569265353058,5.0,2.2090569265353057,1.5473181392530222,0.6744284458839456,0.45485372861743417,2.2090569265353057,2.0000000000000013,0.6962977518332545,0.4848305592080444
1700000062.0,0.415823381635517,4.972609476841367,2.415823381635517,1.902113032590305,0.7612319557521675,0.5794740904582699,2.415823381635517,2.0000000000000013,0.7398891577633847,0.5474359657758108
1700000063.0,0.6180339887498943,4.972609476841367,2.6180339887498945,2.2360679774997894,0.8486435866690707,0.7201959371945446,2.6180339887498945,2.0000000000000013,0.7883468576412344,0.6214907679528086
1700000064.0,0.8134732861515994,4.8907380036690284,2.8134732861515994,2.545524093720476,0.9332036481205714,0.8708690488655434,2.8134732861515994,2.0000000000000013,0.8404061468151612,0.7062824916047064
1700000065.0,0.9999999999999986,4.8907380036690284,2.9999999999999987,2.8270909152851997,1.012377541968132,1.024908287481437,2.9999999999999987,2.0000000000000013,0.8948477990990974,0.8007525835524986
1700000066.0,1.1755705045849458,4.755282581475768,3.175570504584946,3.077683537175253,1.0842423156990488,1.175581399152436,3.175570504584946,2.0000000000000013,0.9505404808793103,0.9035272057902706
1700000067.0,1.3382612127177156,4.755282581475768,3.3382612127177156,3.294556414185327,1.1473025956079375,1.3163032458887105,3.3382612127177156,2.0000000000000013,1.0064587533103602,1.0129592221150445
1700000068.0,1.4862896509547885,4.567727288213005,3.4862896509547885,3.475333441691335,1.2003847748657706,1.4409236077295466,3.4862896509547885,2.0000000000000013,1.0616872608371142,1.1271798398238146
1700000069.0,1.6180339887498945,4.567727288213005,3.6180339887498945,3.6180339887498945,1.242576346494515,1.543995976867657,3.6180339887498945,2.0000000000000013,1.1154183132297466,1.244158013488293
1700000070.0,1.7320508075688767,4.330127018922194,3.7210945983054238,3.7210945983054238,1.2731911074837132,1.621015596175604,3.7320508075688767,2.0000000000000013,1.1669470577451893,1.3617654355801538
1700000071.0,1.8270909152852015,4.330127018922194,3.783386116752813,3.783386116752813,1.291749332768743,1.6686163387084931,3.8270909152852015,2.0000000000000013,1.215666377089784,1.4778447403866009
1700000072.0,1.902113032590307,4.045084971874737,3.8042260651806146,3.8042260651806146,1.2979668037372651,1.684717823603932,3.9021130325903073,2.0000000000000013,1.2610624252630935,1.5902784404104353
1700000073.0,1.956295201467611,4.045084971874737,3.7833861167528133,3.7833861167528133,1.2917493327687433,1.6686163387084934,3.956295201467611,2.0000000000000013,1.3027110584830328,1.6970561018939836
1700000074.0,1.9890437907365464,3.715724127386972,3.7210945983054238,3.7210945983054238,1.2731911074837134,1.6210155961756045,3.989043790736546,2.0000000000000013,1.3402751016660146,1.7963373481458456
1700000075.0,2.0,3.715724127386972,3.618033988749895,3.618033988749895,1.2425763464945152,1.5439959768676577,4.0,2.0000000000000013,1.37350225781118,1.8865084522124091
