temperature_x,path_delay,posix_time
19.68,640602.63,1696017907.0
19.68,640602.6223333332,1696017908.0
19.68,640602.609,1696017909.0
19.68,640602.608,1696017910.0
19.68,640602.601,1696017911.0
19.68,640602.595,1696017912.0
19.68,640602.594,1696017913.0
19.68,640602.592,1696017914.0
19.68,640602.586,1696017915.0
19.68,640602.585,1696017916.0
19.68,640602.578,1696017917.0
19.68,640602.578,1696017918.0
19.68,640602.573,1696017919.0
19.68,640602.573,1696017920.0
19.68,640602.562,1696017921.0
19.68,640602.563,1696017922.0
19.68,640602.555,1696017923.0
19.68,640602.551,1696017924.0
19.68,640602.544,1696017925.0
19.68,640602.543,1696017926.0
19.68,640602.542,1696017927.0
19.68,640602.535,1696017928.0
19.68,640602.535,1696017929.0
19.68,640602.527,1696017930.0
19.68,640602.523,1696017931.0
19.68,640602.518,1696017932.0
19.68,640602.516,1696017933.0
19.68,640602.516,1696017934.0
19.68,640602.507,1696017935.0
19.68,640602.505,1696017936.0
19.68,640602.502,1696017937.0
19.68,640602.498,1696017938.0
19.68,640602.493,1696017939.0
19.68,640602.493,1696017940.0
19.68,640602.487,1696017941.0
19.68,640602.481,1696017942.0
19.68,640602.475,1696017943.0
19.68,640602.474,1696017944.0
19.68,640602.473,1696017945.0
19.68,640602.465,1696017946.0
19.68,640602.463,1696017947.0
19.68,640602.459,1696017948.0
19.68,640602.452,1696017949.0
19.68,640602.449,1696017950.0
19.68,640602.448,1696017951.0
19.68,640602.446,1696017952.0
19.68,640602.437,1696017953.0
19.68,640602.435,1696017954.0
19.68,640602.433,1696017955.0
19.68,640602.431,1696017956.0
19.68,640602.425,1696017957.0
19.68,640602.421,1696017958.0
19.68,640602.418,1696017959.0
19.68,640602.417,1696017960.0
19.679666666666662,640602.417,1696017961.0
19.67933333333333,640602.408,1696017962.0
19.679,640602.407,1696017963.0
19.678666666666665,640602.407,1696017964.0
19.67833333333333,640602.4,1696017965.0
19.678,640602.396,1696017966.0
19.677666666666667,640602.39,1696017967.0
19.677333333333333,640602.39,1696017968.0
19.677,640602.384,1696017969.0
19.676666666666662,640602.383,1696017970.0
19.67633333333333,640602.378,1696017971.0
19.676,640602.374,1696017972.0
19.675666666666668,640602.376,1696017973.0
19.67533333333333,640602.376,1696017974.0
19.675,640602.37,1696017975.0
19.674666666666667,640602.365,1696017976.0
19.674333333333333,640602.362,1696017977.0
19.674,640602.362,1696017978.0
19.673666666666666,640602.354,1696017979.0
19.67333333333333,640602.353,1696017980.0
19.673,640602.349,1696017981.0
19.672666666666668,640602.349,1696017982.0
19.67233333333333,640602.346,1696017983.0
19.672,640602.343,1696017984.0
