posix_time,temperature_x,path_delay
1696017907.0,19.67491578795611,640602.4395792776
1696018107.0,19.647996533333334,640602.0192509333
1696018307.0,19.650163716666665,640601.840004975
1696018507.0,19.68364415,640601.6018851
1696018707.0,19.69,640600.746521825
1696018907.0,19.690000466666667,640599.6616448
1696019107.0,19.704080100000002,640598.74711465
1696019307.0,19.7712614,640598.06960275
1696019507.0,19.80885803333333,640597.604974075
1696019707.0,19.81,640597.267567275
1696019907.0,19.81,640596.91425305
1696020107.0,19.81,640596.61382585
1696020307.0,19.81,640596.3992596
1696020507.0,19.811629233333335,640596.0507092499
1696020707.0,19.83667115,640595.408323
1696020907.0,19.8615371,640594.68637655
1696021107.0,19.834070416666666,640594.120068625
1696021307.0,19.8110921,640593.7821341499
1696021507.0,19.81,640593.56577445
1696021707.0,19.80822663333333,640593.165615175
1696021907.0,19.7662242,640592.69766415
1696022107.0,19.715429733333334,640592.2926808001
1696022307.0,19.774664,640591.923893025
1696022507.0,19.881210916666667,640591.5779551
1696022707.0,19.981394516666665,640591.260294875
1696022907.0,19.998226633333335,640590.942265725
1696023107.0,19.956095025,640590.5901663125
1696023308.0,19.891178341666667,640590.2234078875
1696023511.0,19.878099483333333,640589.8511805375
1696023713.0,19.852012783333333,640589.5023074124
1696023917.0,19.817312733333335,640589.188942625
1696024124.0,19.80698925,640588.9129698626
1696024328.0,19.757491375,640588.7285902001
1696024543.0,19.696744375,640588.6070849125
1696024755.0,19.685711146226414,640588.5193298
1696024970.0,19.6533497908805,640588.4580262001
1696025187.0,19.63128612171661,640588.3956526875
1696025409.0,19.592014965686275,640588.2995094
1696025642.0,19.44086380882353,640588.1636226125
1696025865.0,19.380574166666666,640588.0006954626
1696026095.0,19.38,640587.8265624
1696026337.0,19.37998767857143,640587.642071675
1696026569.0,19.370023430528377,640587.4606229624
1696026821.0,19.325550431353964,640587.25228595
1696027065.0,19.243630839754566,640587.0390276125
1696027318.0,19.19225761979167,640586.8111245125
1696027574.0,19.18955688811189,640586.59047265
1696027824.0,19.176786473776225,640586.3797829375
1696028079.0,19.14747888343024,640586.1805934875
1696028339.0,19.16794985537779,640585.976072625
1696028601.0,19.151358719956033,640585.788395625
1696028858.0,19.130869179347826,640585.5968659625
1696029107.0,19.12948657142857,640585.4081158625
1696029379.0,19.088148357142856,640585.237258925
1696029639.0,19.010540071428572,640585.1278719
1696029895.0,19.0,640585.0228397
1696030154.0,18.9880540625,640584.8921175
1696030411.0,18.8927351875,640584.7604006375
1696030667.0,18.75921962228261,640584.640216775
1696030929.0,18.664843317934782,640584.5259774625
1696031184.0,18.632097809782607,640584.4385820875
1696031435.0,18.63,640584.3692520375
1696031693.0,18.63,640584.3017583251
1696031942.0,18.620775536082473,640584.2063254
1696032200.0,18.545905427835052,640584.0492057125
1696032441.0,18.501019036082475,640583.858354
1696032698.0,18.5,640583.6135422376
1696032957.0,18.5,640583.3019145125
1696033201.0,18.48242901190476,640582.9722646124
1696033448.0,18.40694505952381,640582.7328813875
1696033702.0,18.37342319387755,640582.5131097749
1696033960.0,18.279027636054423,640582.2506768
1696034201.0,18.19470009863946,640581.9702641
1696034447.0,18.19,640581.7096363499
1696034689.0,18.19,640581.4908105126
1696034940.0,18.19,640581.3535695
1696035195.0,18.184942367753624,640581.3210774375
1696035444.0,18.100816722826085,640581.3320253625
1696035689.0,18.010190909420288,640581.3746920126
1696035937.0,18.0,640581.4391852125
1696036187.0,18.0,640581.507986525
1696036441.0,17.989013591836734,640581.5702442374
1696036686.0,17.887537316326533,640581.631769525
1696036929.0,17.81219935499463,640581.6806722375
1696037180.0,17.77137014035088,640581.708635575
1696037440.0,17.700054596491228,640581.6951499626
1696037694.0,17.68200147826087,640581.666258075
1696037944.0,17.615476482327182,640581.64069285
1696038204.0,17.424407100563027,640581.612607175
1696038456.0,17.31181837634892,640581.5873582375
1696038702.0,17.266734375,640581.57957925
1696038957.0,17.305656530223004,640581.5810842625
1696039207.0,17.528949274698917,640581.5823977626
1696039457.0,17.524891339099817,640581.591372175
1696039716.0,17.504818140252453,640581.6067549
1696039971.0,17.57137134811828,640581.6280787125
1696040240.0,17.627625555107528,640581.6530016375
1696040500.0,17.62972975,640581.677276525
1696040759.0,17.594836255747126,640581.70939125
1696041013.0,17.54410750207164,640581.7450635876
